# VM Tomography velocity model grid in time
#
# Exported from: /Users/ncm/Dev/Rockfish/rockfish/tomography/tests/data/1d.vm
# Created by: rockfish.tomography.model (version 0.5.dev108)
# Created on: 2014-01-22 21:45:40.613101
#
# x [km],y [km],twt [s],velocity [km/s]
26.0,0.0,2.2,1.4999999553
26.0,0.0,2.3,1.4999999553
26.0,0.0,2.4,1.4999999553
26.0,0.0,2.5,1.4999999553
26.0,0.0,2.6,1.4999999553
26.0,0.0,2.7,1.51948042036
26.0,0.0,2.8,1.58087769213
26.0,0.0,2.9,1.64427774318
26.0,0.0,3.0,1.71013160958
26.0,0.0,3.1,1.77866887046
26.0,0.0,3.2,1.84994207091
26.0,0.0,3.3,1.92402637165
26.0,0.0,3.4,2.0010173967
26.0,0.0,3.5,2.08102931069
26.0,0.0,3.6,2.16419384263
26.0,0.0,3.7,2.25066027773
26.0,0.0,3.8,2.34059579454
26.0,0.0,3.9,2.43383133272
26.0,0.0,4.0,2.53064874423
26.0,0.0,4.1,2.6314515552
26.0,0.0,4.2,2.73632089262
26.0,0.0,4.3,2.84494143251
26.0,0.0,4.4,2.95824002911
26.0,0.0,4.5,3.07554976984
26.0,0.0,4.6,3.1978490245
26.0,0.0,4.7,3.32463575436
26.0,0.0,4.8,3.45648764974
26.0,0.0,4.9,3.59361264661
26.0,0.0,5.0,3.73612919481
26.0,0.0,5.1,3.88418769696
26.0,0.0,5.2,4.03800280728
26.0,0.0,5.3,4.19780633161
26.0,0.0,5.4,4.36384603861
26.0,0.0,5.5,4.53642979427
26.0,0.0,5.6,4.71589017958
26.0,0.0,5.7,4.90231128926
26.0,0.0,5.8,5.0960479924
26.0,0.0,5.9,5.29736404917
26.0,0.0,6.0,5.50668191983
26.0,0.0,6.1,5.72411776459
26.0,0.0,6.2,5.95005532886
26.0,0.0,6.3,6.18489725454
26.0,0.0,6.4,6.4289337792
26.0,0.0,6.5,6.60863951895
26.0,0.0,6.6,6.76346400934
26.0,0.0,6.7,6.92191322838
26.0,0.0,6.8,7.08403099336
26.0,0.0,6.9,7.24995664178
26.0,0.0,7.0,7.41976674062
26.0,0.0,7.1,7.59350211421
26.0,0.0,7.2,7.77130986258
26.0,0.0,7.3,7.95327403273
26.0,0.0,7.4,8.04613947377
26.0,0.0,7.5,8.10833093313
26.0,0.0,7.6,8.17100300844
26.0,0.0,7.7,8.23415899201
26.0,0.0,7.8,8.29780333259
26.0,0.0,7.9,8.36193981865
26.0,0.0,8.0,8.42656754726
26.0,0.0,8.1,8.4916956552
26.5,0.0,0.0,1.4999999553
26.5,0.0,0.1,1.4999999553
26.5,0.0,0.2,1.4999999553
26.5,0.0,0.3,1.4999999553
26.5,0.0,0.4,1.4999999553
26.5,0.0,0.5,1.4999999553
26.5,0.0,0.6,1.4999999553
26.5,0.0,0.7,1.4999999553
26.5,0.0,0.8,1.4999999553
26.5,0.0,0.9,1.4999999553
26.5,0.0,1.0,1.4999999553
26.5,0.0,1.1,1.4999999553
26.5,0.0,1.2,1.4999999553
26.5,0.0,1.3,1.4999999553
26.5,0.0,1.4,1.4999999553
26.5,0.0,1.5,1.4999999553
26.5,0.0,1.6,1.4999999553
26.5,0.0,1.7,1.4999999553
26.5,0.0,1.8,1.4999999553
26.5,0.0,1.9,1.4999999553
26.5,0.0,2.0,1.4999999553
26.5,0.0,2.1,1.4999999553
26.5,0.0,2.2,1.4999999553
26.5,0.0,2.3,1.4999999553
26.5,0.0,2.4,1.4999999553
26.5,0.0,2.5,1.4999999553
26.5,0.0,2.6,1.4999999553
26.5,0.0,2.7,1.51948042036
26.5,0.0,2.8,1.58087769213
26.5,0.0,2.9,1.64427774318
26.5,0.0,3.0,1.71013160958
26.5,0.0,3.1,1.77866887046
26.5,0.0,3.2,1.84994207091
26.5,0.0,3.3,1.92402637165
26.5,0.0,3.4,2.0010173967
26.5,0.0,3.5,2.08102931069
26.5,0.0,3.6,2.16419384263
26.5,0.0,3.7,2.25066027773
26.5,0.0,3.8,2.34059579454
26.5,0.0,3.9,2.43383133272
26.5,0.0,4.0,2.53064874423
26.5,0.0,4.1,2.6314515552
26.5,0.0,4.2,2.73632089262
26.5,0.0,4.3,2.84494143251
26.5,0.0,4.4,2.95824002911
26.5,0.0,4.5,3.07554976984
26.5,0.0,4.6,3.1978490245
26.5,0.0,4.7,3.32463575436
26.5,0.0,4.8,3.45648764974
26.5,0.0,4.9,3.59361264661
26.5,0.0,5.0,3.73612919481
26.5,0.0,5.1,3.88418769696
26.5,0.0,5.2,4.03800280728
26.5,0.0,5.3,4.19780633161
26.5,0.0,5.4,4.36384603861
26.5,0.0,5.5,4.53642979427
26.5,0.0,5.6,4.71589017958
26.5,0.0,5.7,4.90231128926
26.5,0.0,5.8,5.0960479924
26.5,0.0,5.9,5.29736404917
26.5,0.0,6.0,5.50668191983
26.5,0.0,6.1,5.72411776459
26.5,0.0,6.2,5.95005532886
26.5,0.0,6.3,6.18489725454
26.5,0.0,6.4,6.4289337792
26.5,0.0,6.5,6.60863951895
26.5,0.0,6.6,6.76346400934
26.5,0.0,6.7,6.92191322838
26.5,0.0,6.8,7.08403099336
26.5,0.0,6.9,7.24995664178
26.5,0.0,7.0,7.41976674062
26.5,0.0,7.1,7.59350211421
26.5,0.0,7.2,7.77130986258
26.5,0.0,7.3,7.95327403273
26.5,0.0,7.4,8.04613947377
26.5,0.0,7.5,8.10833093313
26.5,0.0,7.6,8.17100300844
26.5,0.0,7.7,8.23415899201
26.5,0.0,7.8,8.29780333259
26.5,0.0,7.9,8.36193981865
26.5,0.0,8.0,8.42656754726
26.5,0.0,8.1,8.4916956552
27.0,0.0,0.0,1.4999999553
27.0,0.0,0.1,1.4999999553
27.0,0.0,0.2,1.4999999553
27.0,0.0,0.3,1.4999999553
27.0,0.0,0.4,1.4999999553
27.0,0.0,0.5,1.4999999553
27.0,0.0,0.6,1.4999999553
27.0,0.0,0.7,1.4999999553
27.0,0.0,0.8,1.4999999553
27.0,0.0,0.9,1.4999999553
27.0,0.0,1.0,1.4999999553
27.0,0.0,1.1,1.4999999553
27.0,0.0,1.2,1.4999999553
27.0,0.0,1.3,1.4999999553
27.0,0.0,1.4,1.4999999553
27.0,0.0,1.5,1.4999999553
27.0,0.0,1.6,1.4999999553
27.0,0.0,1.7,1.4999999553
27.0,0.0,1.8,1.4999999553
27.0,0.0,1.9,1.4999999553
27.0,0.0,2.0,1.4999999553
27.0,0.0,2.1,1.4999999553
27.0,0.0,2.2,1.4999999553
27.0,0.0,2.3,1.4999999553
27.0,0.0,2.4,1.4999999553
27.0,0.0,2.5,1.4999999553
27.0,0.0,2.6,1.4999999553
27.0,0.0,2.7,1.51948042036
27.0,0.0,2.8,1.58087769213
27.0,0.0,2.9,1.64427774318
27.0,0.0,3.0,1.71013160958
27.0,0.0,3.1,1.77866887046
27.0,0.0,3.2,1.84994207091
27.0,0.0,3.3,1.92402637165
27.0,0.0,3.4,2.0010173967
27.0,0.0,3.5,2.08102931069
27.0,0.0,3.6,2.16419384263
27.0,0.0,3.7,2.25066027773
27.0,0.0,3.8,2.34059579454
27.0,0.0,3.9,2.43383133272
27.0,0.0,4.0,2.53064874423
27.0,0.0,4.1,2.6314515552
27.0,0.0,4.2,2.73632089262
27.0,0.0,4.3,2.84494143251
27.0,0.0,4.4,2.95824002911
27.0,0.0,4.5,3.07554976984
27.0,0.0,4.6,3.1978490245
27.0,0.0,4.7,3.32463575436
27.0,0.0,4.8,3.45648764974
27.0,0.0,4.9,3.59361264661
27.0,0.0,5.0,3.73612919481
27.0,0.0,5.1,3.88418769696
27.0,0.0,5.2,4.03800280728
27.0,0.0,5.3,4.19780633161
27.0,0.0,5.4,4.36384603861
27.0,0.0,5.5,4.53642979427
27.0,0.0,5.6,4.71589017958
27.0,0.0,5.7,4.90231128926
27.0,0.0,5.8,5.0960479924
27.0,0.0,5.9,5.29736404917
27.0,0.0,6.0,5.50668191983
27.0,0.0,6.1,5.72411776459
27.0,0.0,6.2,5.95005532886
27.0,0.0,6.3,6.18489725454
27.0,0.0,6.4,6.4289337792
27.0,0.0,6.5,6.60863951895
27.0,0.0,6.6,6.76346400934
27.0,0.0,6.7,6.92191322838
27.0,0.0,6.8,7.08403099336
27.0,0.0,6.9,7.24995664178
27.0,0.0,7.0,7.41976674062
27.0,0.0,7.1,7.59350211421
27.0,0.0,7.2,7.77130986258
27.0,0.0,7.3,7.95327403273
27.0,0.0,7.4,8.04613947377
27.0,0.0,7.5,8.10833093313
27.0,0.0,7.6,8.17100300844
27.0,0.0,7.7,8.23415899201
27.0,0.0,7.8,8.29780333259
27.0,0.0,7.9,8.36193981865
27.0,0.0,8.0,8.42656754726
27.0,0.0,8.1,8.4916956552
27.5,0.0,0.0,1.4999999553
27.5,0.0,0.1,1.4999999553
27.5,0.0,0.2,1.4999999553
27.5,0.0,0.3,1.4999999553
27.5,0.0,0.4,1.4999999553
27.5,0.0,0.5,1.4999999553
27.5,0.0,0.6,1.4999999553
27.5,0.0,0.7,1.4999999553
27.5,0.0,0.8,1.4999999553
27.5,0.0,0.9,1.4999999553
27.5,0.0,1.0,1.4999999553
27.5,0.0,1.1,1.4999999553
27.5,0.0,1.2,1.4999999553
27.5,0.0,1.3,1.4999999553
27.5,0.0,1.4,1.4999999553
27.5,0.0,1.5,1.4999999553
27.5,0.0,1.6,1.4999999553
27.5,0.0,1.7,1.4999999553
27.5,0.0,1.8,1.4999999553
27.5,0.0,1.9,1.4999999553
27.5,0.0,2.0,1.4999999553
27.5,0.0,2.1,1.4999999553
27.5,0.0,2.2,1.4999999553
27.5,0.0,2.3,1.4999999553
27.5,0.0,2.4,1.4999999553
27.5,0.0,2.5,1.4999999553
27.5,0.0,2.6,1.4999999553
27.5,0.0,2.7,1.51948042036
27.5,0.0,2.8,1.58087769213
27.5,0.0,2.9,1.64427774318
27.5,0.0,3.0,1.71013160958
27.5,0.0,3.1,1.77866887046
27.5,0.0,3.2,1.84994207091
27.5,0.0,3.3,1.92402637165
27.5,0.0,3.4,2.0010173967
27.5,0.0,3.5,2.08102931069
27.5,0.0,3.6,2.16419384263
27.5,0.0,3.7,2.25066027773
27.5,0.0,3.8,2.34059579454
27.5,0.0,3.9,2.43383133272
27.5,0.0,4.0,2.53064874423
27.5,0.0,4.1,2.6314515552
27.5,0.0,4.2,2.73632089262
27.5,0.0,4.3,2.84494143251
27.5,0.0,4.4,2.95824002911
27.5,0.0,4.5,3.07554976984
27.5,0.0,4.6,3.1978490245
27.5,0.0,4.7,3.32463575436
27.5,0.0,4.8,3.45648764974
27.5,0.0,4.9,3.59361264661
27.5,0.0,5.0,3.73612919481
27.5,0.0,5.1,3.88418769696
27.5,0.0,5.2,4.03800280728
27.5,0.0,5.3,4.19780633161
27.5,0.0,5.4,4.36384603861
27.5,0.0,5.5,4.53642979427
27.5,0.0,5.6,4.71589017958
27.5,0.0,5.7,4.90231128926
27.5,0.0,5.8,5.0960479924
27.5,0.0,5.9,5.29736404917
27.5,0.0,6.0,5.50668191983
27.5,0.0,6.1,5.72411776459
27.5,0.0,6.2,5.95005532886
27.5,0.0,6.3,6.18489725454
27.5,0.0,6.4,6.4289337792
27.5,0.0,6.5,6.60863951895
27.5,0.0,6.6,6.76346400934
27.5,0.0,6.7,6.92191322838
27.5,0.0,6.8,7.08403099336
27.5,0.0,6.9,7.24995664178
27.5,0.0,7.0,7.41976674062
27.5,0.0,7.1,7.59350211421
27.5,0.0,7.2,7.77130986258
27.5,0.0,7.3,7.95327403273
27.5,0.0,7.4,8.04613947377
27.5,0.0,7.5,8.10833093313
27.5,0.0,7.6,8.17100300844
27.5,0.0,7.7,8.23415899201
27.5,0.0,7.8,8.29780333259
27.5,0.0,7.9,8.36193981865
27.5,0.0,8.0,8.42656754726
27.5,0.0,8.1,8.4916956552
28.0,0.0,0.0,1.4999999553
28.0,0.0,0.1,1.4999999553
28.0,0.0,0.2,1.4999999553
28.0,0.0,0.3,1.4999999553
28.0,0.0,0.4,1.4999999553
28.0,0.0,0.5,1.4999999553
28.0,0.0,0.6,1.4999999553
28.0,0.0,0.7,1.4999999553
28.0,0.0,0.8,1.4999999553
28.0,0.0,0.9,1.4999999553
28.0,0.0,1.0,1.4999999553
28.0,0.0,1.1,1.4999999553
28.0,0.0,1.2,1.4999999553
28.0,0.0,1.3,1.4999999553
28.0,0.0,1.4,1.4999999553
28.0,0.0,1.5,1.4999999553
28.0,0.0,1.6,1.4999999553
28.0,0.0,1.7,1.4999999553
28.0,0.0,1.8,1.4999999553
28.0,0.0,1.9,1.4999999553
28.0,0.0,2.0,1.4999999553
28.0,0.0,2.1,1.4999999553
28.0,0.0,2.2,1.4999999553
28.0,0.0,2.3,1.4999999553
28.0,0.0,2.4,1.4999999553
28.0,0.0,2.5,1.4999999553
28.0,0.0,2.6,1.4999999553
28.0,0.0,2.7,1.51948042036
28.0,0.0,2.8,1.58087769213
28.0,0.0,2.9,1.64427774318
28.0,0.0,3.0,1.71013160958
28.0,0.0,3.1,1.77866887046
28.0,0.0,3.2,1.84994207091
28.0,0.0,3.3,1.92402637165
28.0,0.0,3.4,2.0010173967
28.0,0.0,3.5,2.08102931069
28.0,0.0,3.6,2.16419384263
28.0,0.0,3.7,2.25066027773
28.0,0.0,3.8,2.34059579454
28.0,0.0,3.9,2.43383133272
28.0,0.0,4.0,2.53064874423
28.0,0.0,4.1,2.6314515552
28.0,0.0,4.2,2.73632089262
28.0,0.0,4.3,2.84494143251
28.0,0.0,4.4,2.95824002911
28.0,0.0,4.5,3.07554976984
28.0,0.0,4.6,3.1978490245
28.0,0.0,4.7,3.32463575436
28.0,0.0,4.8,3.45648764974
28.0,0.0,4.9,3.59361264661
28.0,0.0,5.0,3.73612919481
28.0,0.0,5.1,3.88418769696
28.0,0.0,5.2,4.03800280728
28.0,0.0,5.3,4.19780633161
28.0,0.0,5.4,4.36384603861
28.0,0.0,5.5,4.53642979427
28.0,0.0,5.6,4.71589017958
28.0,0.0,5.7,4.90231128926
28.0,0.0,5.8,5.0960479924
28.0,0.0,5.9,5.29736404917
28.0,0.0,6.0,5.50668191983
28.0,0.0,6.1,5.72411776459
28.0,0.0,6.2,5.95005532886
28.0,0.0,6.3,6.18489725454
28.0,0.0,6.4,6.4289337792
28.0,0.0,6.5,6.60863951895
28.0,0.0,6.6,6.76346400934
28.0,0.0,6.7,6.92191322838
28.0,0.0,6.8,7.08403099336
28.0,0.0,6.9,7.24995664178
28.0,0.0,7.0,7.41976674062
28.0,0.0,7.1,7.59350211421
28.0,0.0,7.2,7.77130986258
28.0,0.0,7.3,7.95327403273
28.0,0.0,7.4,8.04613947377
28.0,0.0,7.5,8.10833093313
28.0,0.0,7.6,8.17100300844
28.0,0.0,7.7,8.23415899201
28.0,0.0,7.8,8.29780333259
28.0,0.0,7.9,8.36193981865
28.0,0.0,8.0,8.42656754726
28.0,0.0,8.1,8.4916956552
28.5,0.0,0.0,1.4999999553
28.5,0.0,0.1,1.4999999553
28.5,0.0,0.2,1.4999999553
28.5,0.0,0.3,1.4999999553
28.5,0.0,0.4,1.4999999553
28.5,0.0,0.5,1.4999999553
28.5,0.0,0.6,1.4999999553
28.5,0.0,0.7,1.4999999553
28.5,0.0,0.8,1.4999999553
28.5,0.0,0.9,1.4999999553
28.5,0.0,1.0,1.4999999553
28.5,0.0,1.1,1.4999999553
28.5,0.0,1.2,1.4999999553
28.5,0.0,1.3,1.4999999553
28.5,0.0,1.4,1.4999999553
28.5,0.0,1.5,1.4999999553
28.5,0.0,1.6,1.4999999553
28.5,0.0,1.7,1.4999999553
28.5,0.0,1.8,1.4999999553
28.5,0.0,1.9,1.4999999553
28.5,0.0,2.0,1.4999999553
28.5,0.0,2.1,1.4999999553
28.5,0.0,2.2,1.4999999553
28.5,0.0,2.3,1.4999999553
28.5,0.0,2.4,1.4999999553
28.5,0.0,2.5,1.4999999553
28.5,0.0,2.6,1.4999999553
28.5,0.0,2.7,1.51948042036
28.5,0.0,2.8,1.58087769213
28.5,0.0,2.9,1.64427774318
28.5,0.0,3.0,1.71013160958
28.5,0.0,3.1,1.77866887046
28.5,0.0,3.2,1.84994207091
28.5,0.0,3.3,1.92402637165
28.5,0.0,3.4,2.0010173967
28.5,0.0,3.5,2.08102931069
28.5,0.0,3.6,2.16419384263
28.5,0.0,3.7,2.25066027773
28.5,0.0,3.8,2.34059579454
28.5,0.0,3.9,2.43383133272
28.5,0.0,4.0,2.53064874423
28.5,0.0,4.1,2.6314515552
28.5,0.0,4.2,2.73632089262
28.5,0.0,4.3,2.84494143251
28.5,0.0,4.4,2.95824002911
28.5,0.0,4.5,3.07554976984
28.5,0.0,4.6,3.1978490245
28.5,0.0,4.7,3.32463575436
28.5,0.0,4.8,3.45648764974
28.5,0.0,4.9,3.59361264661
28.5,0.0,5.0,3.73612919481
28.5,0.0,5.1,3.88418769696
28.5,0.0,5.2,4.03800280728
28.5,0.0,5.3,4.19780633161
28.5,0.0,5.4,4.36384603861
28.5,0.0,5.5,4.53642979427
28.5,0.0,5.6,4.71589017958
28.5,0.0,5.7,4.90231128926
28.5,0.0,5.8,5.0960479924
28.5,0.0,5.9,5.29736404917
28.5,0.0,6.0,5.50668191983
28.5,0.0,6.1,5.72411776459
28.5,0.0,6.2,5.95005532886
28.5,0.0,6.3,6.18489725454
28.5,0.0,6.4,6.4289337792
28.5,0.0,6.5,6.60863951895
28.5,0.0,6.6,6.76346400934
28.5,0.0,6.7,6.92191322838
28.5,0.0,6.8,7.08403099336
28.5,0.0,6.9,7.24995664178
28.5,0.0,7.0,7.41976674062
28.5,0.0,7.1,7.59350211421
28.5,0.0,7.2,7.77130986258
28.5,0.0,7.3,7.95327403273
28.5,0.0,7.4,8.04613947377
28.5,0.0,7.5,8.10833093313
28.5,0.0,7.6,8.17100300844
28.5,0.0,7.7,8.23415899201
28.5,0.0,7.8,8.29780333259
28.5,0.0,7.9,8.36193981865
28.5,0.0,8.0,8.42656754726
28.5,0.0,8.1,8.4916956552
29.0,0.0,0.0,1.4999999553
29.0,0.0,0.1,1.4999999553
29.0,0.0,0.2,1.4999999553
29.0,0.0,0.3,1.4999999553
29.0,0.0,0.4,1.4999999553
29.0,0.0,0.5,1.4999999553
29.0,0.0,0.6,1.4999999553
29.0,0.0,0.7,1.4999999553
29.0,0.0,0.8,1.4999999553
29.0,0.0,0.9,1.4999999553
29.0,0.0,1.0,1.4999999553
29.0,0.0,1.1,1.4999999553
29.0,0.0,1.2,1.4999999553
29.0,0.0,1.3,1.4999999553
29.0,0.0,1.4,1.4999999553
29.0,0.0,1.5,1.4999999553
29.0,0.0,1.6,1.4999999553
29.0,0.0,1.7,1.4999999553
29.0,0.0,1.8,1.4999999553
29.0,0.0,1.9,1.4999999553
29.0,0.0,2.0,1.4999999553
29.0,0.0,2.1,1.4999999553
29.0,0.0,2.2,1.4999999553
29.0,0.0,2.3,1.4999999553
29.0,0.0,2.4,1.4999999553
29.0,0.0,2.5,1.4999999553
29.0,0.0,2.6,1.4999999553
29.0,0.0,2.7,1.51948042036
29.0,0.0,2.8,1.58087769213
29.0,0.0,2.9,1.64427774318
29.0,0.0,3.0,1.71013160958
29.0,0.0,3.1,1.77866887046
29.0,0.0,3.2,1.84994207091
29.0,0.0,3.3,1.92402637165
29.0,0.0,3.4,2.0010173967
29.0,0.0,3.5,2.08102931069
29.0,0.0,3.6,2.16419384263
29.0,0.0,3.7,2.25066027773
29.0,0.0,3.8,2.34059579454
29.0,0.0,3.9,2.43383133272
29.0,0.0,4.0,2.53064874423
29.0,0.0,4.1,2.6314515552
29.0,0.0,4.2,2.73632089262
29.0,0.0,4.3,2.84494143251
29.0,0.0,4.4,2.95824002911
29.0,0.0,4.5,3.07554976984
29.0,0.0,4.6,3.1978490245
29.0,0.0,4.7,3.32463575436
29.0,0.0,4.8,3.45648764974
29.0,0.0,4.9,3.59361264661
29.0,0.0,5.0,3.73612919481
29.0,0.0,5.1,3.88418769696
29.0,0.0,5.2,4.03800280728
29.0,0.0,5.3,4.19780633161
29.0,0.0,5.4,4.36384603861
29.0,0.0,5.5,4.53642979427
29.0,0.0,5.6,4.71589017958
29.0,0.0,5.7,4.90231128926
29.0,0.0,5.8,5.0960479924
29.0,0.0,5.9,5.29736404917
29.0,0.0,6.0,5.50668191983
29.0,0.0,6.1,5.72411776459
29.0,0.0,6.2,5.95005532886
29.0,0.0,6.3,6.18489725454
29.0,0.0,6.4,6.4289337792
29.0,0.0,6.5,6.60863951895
29.0,0.0,6.6,6.76346400934
29.0,0.0,6.7,6.92191322838
29.0,0.0,6.8,7.08403099336
29.0,0.0,6.9,7.24995664178
29.0,0.0,7.0,7.41976674062
29.0,0.0,7.1,7.59350211421
29.0,0.0,7.2,7.77130986258
29.0,0.0,7.3,7.95327403273
29.0,0.0,7.4,8.04613947377
29.0,0.0,7.5,8.10833093313
29.0,0.0,7.6,8.17100300844
29.0,0.0,7.7,8.23415899201
29.0,0.0,7.8,8.29780333259
29.0,0.0,7.9,8.36193981865
29.0,0.0,8.0,8.42656754726
29.0,0.0,8.1,8.4916956552
29.5,0.0,0.0,1.4999999553
29.5,0.0,0.1,1.4999999553
29.5,0.0,0.2,1.4999999553
29.5,0.0,0.3,1.4999999553
29.5,0.0,0.4,1.4999999553
29.5,0.0,0.5,1.4999999553
29.5,0.0,0.6,1.4999999553
29.5,0.0,0.7,1.4999999553
29.5,0.0,0.8,1.4999999553
29.5,0.0,0.9,1.4999999553
29.5,0.0,1.0,1.4999999553
29.5,0.0,1.1,1.4999999553
29.5,0.0,1.2,1.4999999553
29.5,0.0,1.3,1.4999999553
29.5,0.0,1.4,1.4999999553
29.5,0.0,1.5,1.4999999553
29.5,0.0,1.6,1.4999999553
29.5,0.0,1.7,1.4999999553
29.5,0.0,1.8,1.4999999553
29.5,0.0,1.9,1.4999999553
29.5,0.0,2.0,1.4999999553
29.5,0.0,2.1,1.4999999553
29.5,0.0,2.2,1.4999999553
29.5,0.0,2.3,1.4999999553
29.5,0.0,2.4,1.4999999553
29.5,0.0,2.5,1.4999999553
29.5,0.0,2.6,1.4999999553
29.5,0.0,2.7,1.51948042036
29.5,0.0,2.8,1.58087769213
29.5,0.0,2.9,1.64427774318
29.5,0.0,3.0,1.71013160958
29.5,0.0,3.1,1.77866887046
29.5,0.0,3.2,1.84994207091
29.5,0.0,3.3,1.92402637165
29.5,0.0,3.4,2.0010173967
29.5,0.0,3.5,2.08102931069
29.5,0.0,3.6,2.16419384263
29.5,0.0,3.7,2.25066027773
29.5,0.0,3.8,2.34059579454
29.5,0.0,3.9,2.43383133272
29.5,0.0,4.0,2.53064874423
29.5,0.0,4.1,2.6314515552
29.5,0.0,4.2,2.73632089262
29.5,0.0,4.3,2.84494143251
29.5,0.0,4.4,2.95824002911
29.5,0.0,4.5,3.07554976984
29.5,0.0,4.6,3.1978490245
29.5,0.0,4.7,3.32463575436
29.5,0.0,4.8,3.45648764974
29.5,0.0,4.9,3.59361264661
29.5,0.0,5.0,3.73612919481
29.5,0.0,5.1,3.88418769696
29.5,0.0,5.2,4.03800280728
29.5,0.0,5.3,4.19780633161
29.5,0.0,5.4,4.36384603861
29.5,0.0,5.5,4.53642979427
29.5,0.0,5.6,4.71589017958
29.5,0.0,5.7,4.90231128926
29.5,0.0,5.8,5.0960479924
29.5,0.0,5.9,5.29736404917
29.5,0.0,6.0,5.50668191983
29.5,0.0,6.1,5.72411776459
29.5,0.0,6.2,5.95005532886
29.5,0.0,6.3,6.18489725454
29.5,0.0,6.4,6.4289337792
29.5,0.0,6.5,6.60863951895
29.5,0.0,6.6,6.76346400934
29.5,0.0,6.7,6.92191322838
29.5,0.0,6.8,7.08403099336
29.5,0.0,6.9,7.24995664178
29.5,0.0,7.0,7.41976674062
29.5,0.0,7.1,7.59350211421
29.5,0.0,7.2,7.77130986258
29.5,0.0,7.3,7.95327403273
29.5,0.0,7.4,8.04613947377
29.5,0.0,7.5,8.10833093313
29.5,0.0,7.6,8.17100300844
29.5,0.0,7.7,8.23415899201
29.5,0.0,7.8,8.29780333259
29.5,0.0,7.9,8.36193981865
29.5,0.0,8.0,8.42656754726
29.5,0.0,8.1,8.4916956552
30.0,0.0,0.0,1.4999999553
30.0,0.0,0.1,1.4999999553
30.0,0.0,0.2,1.4999999553
30.0,0.0,0.3,1.4999999553
30.0,0.0,0.4,1.4999999553
30.0,0.0,0.5,1.4999999553
30.0,0.0,0.6,1.4999999553
30.0,0.0,0.7,1.4999999553
30.0,0.0,0.8,1.4999999553
30.0,0.0,0.9,1.4999999553
30.0,0.0,1.0,1.4999999553
30.0,0.0,1.1,1.4999999553
30.0,0.0,1.2,1.4999999553
30.0,0.0,1.3,1.4999999553
30.0,0.0,1.4,1.4999999553
30.0,0.0,1.5,1.4999999553
30.0,0.0,1.6,1.4999999553
30.0,0.0,1.7,1.4999999553
30.0,0.0,1.8,1.4999999553
30.0,0.0,1.9,1.4999999553
30.0,0.0,2.0,1.4999999553
30.0,0.0,2.1,1.4999999553
30.0,0.0,2.2,1.4999999553
30.0,0.0,2.3,1.4999999553
30.0,0.0,2.4,1.4999999553
30.0,0.0,2.5,1.4999999553
30.0,0.0,2.6,1.4999999553
30.0,0.0,2.7,1.51948042036
30.0,0.0,2.8,1.58087769213
30.0,0.0,2.9,1.64427774318
30.0,0.0,3.0,1.71013160958
30.0,0.0,3.1,1.77866887046
30.0,0.0,3.2,1.84994207091
30.0,0.0,3.3,1.92402637165
30.0,0.0,3.4,2.0010173967
30.0,0.0,3.5,2.08102931069
30.0,0.0,3.6,2.16419384263
30.0,0.0,3.7,2.25066027773
30.0,0.0,3.8,2.34059579454
30.0,0.0,3.9,2.43383133272
30.0,0.0,4.0,2.53064874423
30.0,0.0,4.1,2.6314515552
30.0,0.0,4.2,2.73632089262
30.0,0.0,4.3,2.84494143251
30.0,0.0,4.4,2.95824002911
30.0,0.0,4.5,3.07554976984
30.0,0.0,4.6,3.1978490245
30.0,0.0,4.7,3.32463575436
30.0,0.0,4.8,3.45648764974
30.0,0.0,4.9,3.59361264661
30.0,0.0,5.0,3.73612919481
30.0,0.0,5.1,3.88418769696
30.0,0.0,5.2,4.03800280728
30.0,0.0,5.3,4.19780633161
30.0,0.0,5.4,4.36384603861
30.0,0.0,5.5,4.53642979427
30.0,0.0,5.6,4.71589017958
30.0,0.0,5.7,4.90231128926
30.0,0.0,5.8,5.0960479924
30.0,0.0,5.9,5.29736404917
30.0,0.0,6.0,5.50668191983
30.0,0.0,6.1,5.72411776459
30.0,0.0,6.2,5.95005532886
30.0,0.0,6.3,6.18489725454
30.0,0.0,6.4,6.4289337792
30.0,0.0,6.5,6.60863951895
30.0,0.0,6.6,6.76346400934
30.0,0.0,6.7,6.92191322838
30.0,0.0,6.8,7.08403099336
30.0,0.0,6.9,7.24995664178
30.0,0.0,7.0,7.41976674062
30.0,0.0,7.1,7.59350211421
30.0,0.0,7.2,7.77130986258
30.0,0.0,7.3,7.95327403273
30.0,0.0,7.4,8.04613947377
30.0,0.0,7.5,8.10833093313
30.0,0.0,7.6,8.17100300844
30.0,0.0,7.7,8.23415899201
30.0,0.0,7.8,8.29780333259
30.0,0.0,7.9,8.36193981865
30.0,0.0,8.0,8.42656754726
30.0,0.0,8.1,8.4916956552
30.5,0.0,0.0,1.4999999553
30.5,0.0,0.1,1.4999999553
30.5,0.0,0.2,1.4999999553
30.5,0.0,0.3,1.4999999553
30.5,0.0,0.4,1.4999999553
30.5,0.0,0.5,1.4999999553
30.5,0.0,0.6,1.4999999553
30.5,0.0,0.7,1.4999999553
30.5,0.0,0.8,1.4999999553
30.5,0.0,0.9,1.4999999553
30.5,0.0,1.0,1.4999999553
30.5,0.0,1.1,1.4999999553
30.5,0.0,1.2,1.4999999553
